#ID,Number,Country,Start time,Connect time,End time,Score,URL
3258637_1_1,0061280476517,Australia,2019-10-01 00:01:04,2019-10-01 00:01:09,2019-10-01 00:02:29,3.44,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258637_1_1.wav
3258650_1_1,0061180082149,Australia,2019-10-01 00:01:05,2019-10-01 00:01:13,2019-10-01 00:03:15,3.96,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258650_1_1.wav
3258665_2_1,00971800082621,United Arab Emirates,2019-10-01 00:01:06,2019-10-01 00:01:09,2019-10-01 00:02:48,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258665_1_1.wav
3258669_1_1,0061281016995,Australia,2019-10-01 00:01:06,2019-10-01 00:01:13,2019-10-01 00:03:16,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258669_1_1.wav
3258670_1_1,0061384077729,Australia,2019-10-01 00:01:07,2019-10-01 00:01:15,2019-10-01 00:03:26,4.06,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258670_1_1.wav
3258654_1_1,00852300182609,Hong Kong,2019-10-01 00:01:09,2019-10-01 00:01:14,2019-10-01 00:02:55,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258654_1_1.wav
3258671_1_4,0061383782014,Australia,2019-10-01 00:01:09,2019-10-01 00:01:18,2019-10-01 00:03:21,4.01,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258671_1_1.wav
3258655_1_1,00852580882610,Hong Kong,2019-10-01 00:01:10,2019-10-01 00:01:15,2019-10-01 00:02:51,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258655_1_1.wav
3258662_1_1,0082234782617,Korea South,2019-10-01 00:01:11,2019-10-01 00:01:14,2019-10-01 00:02:51,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258662_1_1.wav
3258672_1_1,0061863682015,Australia,2019-10-01 00:01:11,2019-10-01 00:01:20,2019-10-01 00:03:30,4.09,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258672_1_1.wav
3258727_4_1,00852580377307,Hong Kong,2019-10-01 00:01:11,2019-10-01 00:01:16,2019-10-01 00:02:58,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258727_1_1.wav
3258649_1_1,0064800081845,New Zealand,2019-10-01 00:01:12,2019-10-01 00:01:19,2019-10-01 00:03:16,4.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258649_1_1.wav
3258700_1_1,0061180046023,Australia,2019-10-01 00:01:12,2019-10-01 00:01:16,2019-10-01 00:02:57,3.63,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258700_1_1.wav
3258640_1_1,0091807177730,India,2019-10-01 00:01:15,2019-10-01 00:01:18,2019-10-01 00:03:13,3.76,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258640_1_1.wav
3258652_1_1,0091800077064,India,2019-10-01 00:01:16,2019-10-01 00:01:21,2019-10-01 00:03:01,3.47,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258652_1_1.wav
3258641_1_1,0065315877732,Singapore,2019-10-01 00:01:18,2019-10-01 00:01:23,2019-10-01 00:03:31,2.74,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258641_1_1.wav
3258642_1_1,0086108781830,China,2019-10-01 00:01:18,2019-10-01 00:01:26,2019-10-01 00:03:36,3.89,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258642_1_1.wav
3258643_1_6,0060392182011,Malaysia,2019-10-01 00:01:18,2019-10-01 00:01:22,2019-10-01 00:03:31,3.24,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258643_1_1.wav
3258645_1_1,0065800182167,Singapore,2019-10-01 00:01:19,2019-10-01 00:01:24,2019-10-01 00:03:35,2.84,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258645_1_1.wav
3258646_1_1,0084180082168,Vietnam,2019-10-01 00:01:19,2019-10-01 00:01:24,2019-10-01 00:03:21,2.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258646_1_1.wav
3258728_1_1,0065315877313,Singapore,2019-10-01 00:01:21,2019-10-01 00:01:26,2019-10-01 00:03:08,3.5,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258728_1_1.wav
3258647_1_1,0062180382449,Indonesia,2019-10-01 00:01:32,2019-10-01 00:01:37,2019-10-01 00:03:35,4.17,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258647_1_1.wav
3258706_1_1,0086400646033,China,2019-10-01 00:02:09,2019-10-01 00:02:16,2019-10-01 00:03:59,3.24,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258706_1_1.wav
3258638_1_1,0061180076518,Australia,2019-10-01 00:03:03,2019-10-01 00:03:05,2019-10-01 00:04:19,3.39,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258638_1_1.wav
3258698_1_1,0082264144482,Korea South,2019-10-01 00:03:07,2019-10-01 00:03:08,2019-10-01 00:04:51,4.12,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258698_1_1.wav
3258608_1_1,004980013787,Germany,2019-10-01 00:03:08,2019-10-01 00:03:13,2019-10-01 00:05:00,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258608_1_1.wav
3258739_1_1,0034900983171,Spain,2019-10-01 00:03:08,2019-10-01 00:03:10,2019-10-01 00:04:26,3.59,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258739_1_1.wav
3258741_1_1,00358800983169,Finland,2019-10-01 00:03:08,2019-10-01 00:03:12,2019-10-01 00:04:33,3.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258741_1_1.wav
3258742_1_1,0064800883168,New Zealand,2019-10-01 00:03:08,2019-10-01 00:03:12,2019-10-01 00:04:30,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258742_1_1.wav
3258648_1_1,0086400882491,China,2019-10-01 00:03:09,2019-10-01 00:03:16,2019-10-01 00:05:20,3.63,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258648_1_1.wav
3258651_1_1,0086400677062,China,2019-10-01 00:03:12,2019-10-01 00:03:24,2019-10-01 00:05:05,3.58,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258651_1_1.wav
3258694_1_1,0086108733864,China,2019-10-01 00:03:12,2019-10-01 00:03:15,2019-10-01 00:04:55,3.56,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258694_1_1.wav
3258659_1_1,0060377282614,Malaysia,2019-10-01 00:03:13,2019-10-01 00:03:17,2019-10-01 00:04:56,3.76,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258659_1_1.wav
3258661_1_1,0065662282616,Singapore,2019-10-01 00:03:14,2019-10-01 00:03:18,2019-10-01 00:05:00,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258661_1_1.wav
3258738_1_1,0065800183170,Singapore,2019-10-01 00:03:14,2019-10-01 00:03:18,2019-10-01 00:04:39,3.4,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258738_1_1.wav
3258660_1_1,0063286282615,Philippines,2019-10-01 00:03:15,2019-10-01 00:03:19,2019-10-01 00:05:03,2.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258660_1_1.wav
3258718_1_1,0081645672239,Japan,2019-10-01 00:03:23,2019-10-01 00:03:28,2019-10-01 00:05:07,4.38,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258718_1_1.wav
3258696_1_1,0065180038487,Singapore,2019-10-01 00:04:13,2019-10-01 00:04:19,2019-10-01 00:06:18,3.92,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258696_1_1.wav
3258687_1_1,0063180029351,Philippines,2019-10-01 00:04:14,2019-10-01 00:04:16,2019-10-01 00:06:19,4.31,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258687_1_1.wav
3258712_1_1,0081120946046,Japan,2019-10-01 00:04:22,2019-10-01 00:04:24,2019-10-01 00:06:12,3.66,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258712_1_1.wav
3258725_1_1,0061283177297,Australia,2019-10-01 00:05:03,2019-10-01 00:05:05,2019-10-01 00:06:43,3.11,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258725_1_1.wav
